Depth,Resistivity,Gamma Ray,Total Porosity,Bulk Density
6806.903952,0.045987032,0.247789552,0.186806119,0.775629942
6807.37994,0.045939032,0.253875545,0.203034328,0.794373221
6807.476756,0.045968094,0.254683836,0.208786915,0.795372199
6807.5,0.045990188,0.255537103,0.208904363,0.79914926
6808,0.046119043,0.258785404,0.240388177,0.799339369
6808.807904,0.045956475,0.253017216,0.275051819,0.813770243
6809.954624,0.04139024,0.258763085,0.302559037,0.814524433
6810,0.040569081,0.26200802,0.303652122,0.81388275
6811.187844,0.040699744,0.238688959,0.322853923,0.783946522
6811.193558,0.04070349,0.238679101,0.322540805,0.783936175
6811.663832,0.041011797,0.237867738,0.296769464,0.783084551
6812.13982,0.040846539,0.238750903,0.257177961,0.767602355
6813.5,0.04476876,0.247504846,0.221571968,0.754972553
6813.671425,0.043710628,0.24862667,0.225536798,0.773856843
6814,0.041827676,0.250913008,0.233572857,0.810056795
6815.41147,0.040626605,0.248465229,0.246512548,0.860588757
6816.062187,0.041143633,0.250319753,0.265202335,0.808769451
6817.388227,0.033612045,0.252553039,0.201997128,0.756037686
6818.007693,0.034916193,0.240816286,0.20069703,0.802516808
6818.014338,0.035201915,0.240006758,0.201290891,0.806375023
6818.327664,0.035854719,0.235321198,0.200037499,0.824066189
6818.803652,0.037127682,0.233346047,0.206501319,0.81809495
6819.5,0.041663521,0.239383589,0.244092155,0.768351513
6820,0.042167708,0.236694834,0.265575228,0.753736841
6821.5,0.041587851,0.237745117,0.321505297,0.682493287
6822.963428,0.044436734,0.248023743,0.304795655,0.674364053
6823.087544,0.04396233,0.247670822,0.291934617,0.680435082
6823.220073,0.043466162,0.24660625,0.2752052,0.695810416
6824.03952,0.040945296,0.243635841,0.188574213,0.801134201
6824.202362,0.041794699,0.242473498,0.184889303,0.811761166
6825.172224,0.046783876,0.235200077,0.212167248,0.799812401
6825.5,0.046914148,0.235179393,0.228387288,0.776787624
6825.822941,0.047551593,0.235593367,0.227095428,0.773196065
6826.060763,0.047891132,0.236570922,0.222346215,0.778622384
6826.473658,0.048240794,0.239510162,0.207088537,0.802945936
6826.68023,0.047808549,0.238291746,0.19908931,0.822174645
6827.371436,0.046334989,0.233078161,0.181378413,0.86497972
6827.847424,0.045656879,0.228320898,0.190481347,0.85265309
6827.919163,0.045869615,0.227887251,0.194561781,0.845290885
6828,0.045502539,0.226840665,0.195273724,0.845060716
6828.5,0.047923347,0.224680893,0.22972072,0.781278962
6829.076526,0.048374845,0.227863082,0.227468444,0.730012616
6830,0.045106609,0.233391167,0.16719757,0.769349588
6830.227364,0.043010406,0.238390832,0.166018557,0.780263649
6830.397031,0.041596197,0.242780411,0.170508407,0.785052655
6831.028676,0.037024796,0.26024205,0.202081065,0.793466353
6831.679393,0.038421718,0.264977307,0.280150277,0.766262708
6832.255432,0.037058754,0.260725645,0.358182081,0.718556362
6832.5,0.036325992,0.256702682,0.394695903,0.694327606
6832.607304,0.035844723,0.256657848,0.388463879,0.693057741
6832.874898,0.034942546,0.256415961,0.369564616,0.695474707
6833.5,0.035023048,0.254895866,0.300763019,0.742116395
6834,0.038563077,0.251122798,0.26683458,0.77631235
6834.035268,0.038703027,0.251031947,0.26596719,0.775775973
6834.113832,0.039005023,0.250862886,0.263973569,0.774534223
6834.282261,0.03968315,0.250395682,0.259892542,0.772019513
6835.352766,0.040667125,0.263819065,0.211766362,0.774167778
6835.463232,0.040892981,0.265783349,0.207327054,0.781773542
6836.5,0.039702622,0.246465712,0.190310393,0.842280364
6837.5,0.042652969,0.224296065,0.191717905,0.806112022
6838.837279,0.041390711,0.23561084,0.217351632,0.821238227
6839.5,0.046785895,0.236962899,0.209941477,0.805351584
6839.689034,0.046132828,0.238171657,0.201255973,0.809335919
6840.5,0.04203718,0.245191131,0.183865472,0.83170552
6841.5,0.040875395,0.244084468,0.233202459,0.809391412
6842.166902,0.03649205,0.249237222,0.232906637,0.813881121
6843,0.03872916,0.264461274,0.201792725,0.837313752
6844.644769,0.036843708,0.255274209,0.198270786,0.787060549
6845.995165,0.038038882,0.249748362,0.242062217,0.754062274
6847,0.037184351,0.250183625,0.20268168,0.78377415
6847.5,0.03705068,0.246757113,0.194903326,0.796749127
6849.266883,0.038128546,0.240573798,0.164307023,0.862856025
6849.600503,0.037160698,0.243792957,0.178854642,0.858580447
6850,0.036801591,0.248717871,0.208682125,0.845488463
6851.170835,0.042020638,0.27392164,0.339341277,0.708386476
